id,target
test_id1235,10.529487886786368
test_id7483,10.576815163958676
test_id8444,10.681422694903732
test_id8158,10.626575263741243
test_id2687,10.643167974614611
test_id4840,10.596348642225864
test_id9198,9.667971666611345
test_id9852,11.486288180234462
test_id7352,10.928537325642187
test_id9771,12.726180803468738
test_id10573,13.425140994925409
test_id6801,12.503456721068995
test_id7587,10.220789416255156
test_id4092,14.43670646102815
test_id6959,12.359567960948224
test_id9879,11.47064807185526
test_id6358,12.017018254106473
test_id1614,11.170669703963542
test_id514,11.623455522400763
test_id226,14.202252778348756
test_id9141,11.153936090771497
test_id10110,13.858542470240428
test_id9759,10.860945014533792
test_id6922,9.664090638606213
test_id2757,11.105586118751335
test_id4018,9.866995920311608
test_id4399,11.576856106434077
test_id8712,12.61984640209115
test_id7196,10.94495540095897
test_id8922,10.86250412551078
test_id3905,10.565347498453592
test_id1170,11.053944447656088
test_id5151,11.32750855363968
test_id4844,11.818446104870995
test_id2363,13.164728948080489
test_id6145,8.714452996023907
test_id6201,10.39426326741061
test_id8843,12.878608489885726
test_id5877,9.766368497266628
test_id5344,10.58604138945716
test_id4585,12.520692467747496
test_id9506,8.551896331065306
test_id10551,10.537057038700935
test_id3287,11.070310552246214
test_id6769,10.76459772915762
test_id6265,9.627333569209936
test_id5511,13.100863334401305
test_id2248,10.705146586067501
test_id751,12.986882852764799
test_id7131,12.811074207173077
test_id9705,13.190473540862298
test_id3570,11.5672709416593
test_id4828,10.685669154542252
test_id10461,12.949172821063383
test_id5108,13.173411341338758
test_id9725,10.906898964542203
test_id8460,13.017448639642906
test_id2961,11.651789527752184
test_id670,13.121203324742988
test_id8380,11.270009150677863
test_id5629,11.380087216542124
test_id3745,12.70139268999973
test_id1537,11.229990034045235
test_id1525,11.625965574358704
test_id2584,12.926606155251699
test_id7266,10.467429163334662
test_id5358,11.441928536733544
test_id7827,13.485635409129516
test_id6653,11.391421583448706
test_id9495,10.338938792707856
test_id4045,11.64299342470096
test_id4960,11.212938283639948
test_id4703,10.232987922391361
test_id3921,12.014307710197661
test_id8194,10.04212185481172
test_id5565,11.371270877660715
test_id5604,11.588681208031582
test_id847,11.429961475086953
test_id2931,13.136627395339024
test_id2217,10.856591115550666
test_id2067,12.80327753098611
test_id5141,10.613188931885587
test_id5202,13.454816141506681
test_id3923,10.337551358768534
test_id2282,12.598911194413331
test_id5920,13.111205557835861
test_id281,10.620658369173787
test_id3954,13.036212781488034
test_id4381,12.57898144003874
test_id1131,11.584934861262495
test_id858,10.523317238525502
test_id10001,11.282677545644406
test_id3789,13.352704807889042
test_id8628,10.508159958263564
test_id10541,10.4433762865223
test_id924,13.043329877265593
test_id668,11.023447009725581
test_id7505,8.710472860777207
test_id3296,7.6110155473321175
test_id6247,9.641328685507881
test_id7949,10.20004575557885
test_id9197,12.739040402590986
test_id1826,12.913912842282587
test_id7374,12.801340313488504
test_id1672,10.980029107391688
test_id7393,13.449849405060947
test_id9691,9.908165059110873
test_id3226,10.560653095486833
test_id4859,12.505886952056125
test_id8881,11.404934671984675
test_id3607,13.583990492142865
test_id1711,11.650778219550931
test_id4162,11.113193572386413
test_id10534,12.787384423690257
test_id10349,13.20769037001998
test_id6665,12.678310168863367
test_id4460,11.135141435248082
test_id4461,10.772102677554683
test_id1276,12.78138915546249
test_id306,13.67043093038186
test_id7588,12.664192604256003
test_id4656,10.60399661474022
test_id3576,11.151173115503317
test_id7815,12.02951371661982
test_id4069,12.890682307949758
test_id7660,11.136438311177434
test_id6855,10.471664013155491
test_id8341,11.651827203968663
test_id3542,11.052289629888937
test_id1828,12.605909920651479
test_id7562,12.566306040477544
test_id8973,10.140244065139632
test_id1320,11.02806418113852
test_id6121,10.694829949140749
test_id7337,11.955160200459654
test_id10453,11.323886595345071
test_id3536,10.9047754464978
test_id3611,11.957450086997236
test_id10563,13.345013293766092
test_id8175,11.094729780807912
test_id3661,9.79097220230805
test_id6282,10.932296803998744
test_id9324,12.75455751637112
test_id7995,13.5861914079919
test_id3837,10.985288243546341
test_id1411,11.235124437413747
test_id1016,11.31160649679858
test_id7189,11.383805986507179
test_id4892,10.856591115550666
test_id7077,12.878572237846269
test_id7552,11.564257087148738
test_id733,10.447482993178843
test_id2642,12.561345951334564
test_id8892,10.187441278677992
test_id5253,10.921766963370596
test_id4959,12.880407398913155
test_id4784,12.409463794684198
test_id5053,10.505188274453635
test_id4445,11.284939460161775
test_id2159,12.489826409946014
test_id275,12.077193036739699
test_id4293,9.742644799003434
test_id35,12.640909253921619
test_id9635,10.438971939643052
test_id1962,12.396125832610798
test_id9375,9.832887941010709
test_id2254,11.942964215423698
test_id2483,12.046516778559694
test_id8679,11.19465889166145
test_id407,13.571481077870017
test_id7629,12.9118766026755
test_id5379,12.783732489202231
test_id7300,13.88712904846579
test_id4908,13.612405654668839
test_id6575,11.16698744635614
test_id8404,12.47790054269498
test_id9909,10.439607456000013
test_id10491,10.189431446069461
test_id793,11.810473177130353
test_id2372,11.295112352675224
test_id5555,10.412480798943035
test_id9528,12.749819799309906
test_id8105,12.648961317226435
test_id5844,11.579400721323301
test_id9180,10.632286701449983
test_id5168,11.204775888728284
test_id3579,13.026784338381637
test_id676,11.209483876546551
test_id4384,11.60785320545555
test_id3977,10.89260569815791
test_id2960,10.473695621382165
test_id6975,11.312677479850004
test_id2299,13.068953677327352
test_id572,10.647344181054644
test_id6279,10.582092460582553
test_id3023,10.6932169526939
test_id892,11.62818974710933
test_id3858,12.859403643901286
test_id10113,11.743369409112413
test_id16,10.337551358768534
test_id6732,12.804137740328612
test_id2736,11.257680095273335
test_id8148,12.813045776724591
test_id6910,10.656328116724426
test_id9934,13.001712025957834
test_id8264,10.67417640458025
test_id4684,12.777395815982436
test_id2437,13.194983862919463
test_id6854,12.04597854018238
test_id2587,9.809029385216414
test_id8673,11.398738271960886
test_id6759,12.98660613727206
test_id8788,13.139244297151306
test_id7537,13.40124793594124
test_id10417,11.11973543374537
test_id3281,13.610565865561886
test_id8656,12.381229324955404
test_id1236,10.49487194614248
test_id5304,12.95119906001545
test_id1688,13.21514969583311
test_id3832,12.872465169789669
test_id2405,12.072841859483125
test_id3455,11.049427289619183
test_id1646,12.559714504023153
test_id6053,11.450557594840548
test_id1815,12.360658337260839
test_id7163,12.47038474199986
test_id7568,9.819301048196154
test_id891,12.100110240813015
test_id6274,10.351526671320501
test_id549,13.668736722485695
test_id2767,12.947079657574202
test_id4208,13.158210550292813
test_id4251,12.249611125541739
test_id9486,11.285661834873855
test_id4027,11.098085439887258
test_id9159,10.30588236904674
test_id3028,12.454380010180953
test_id234,12.255959679374348
test_id8477,13.17767614365304
test_id2839,10.976436519177616
test_id3279,12.45454266976848
test_id8064,12.25932948933975
test_id8468,10.666616683678614
test_id1886,9.84795933182726
test_id9673,13.21896626389283
test_id453,10.615613687666068
test_id7981,11.391421583448706
test_id917,13.445085224337541
test_id1038,10.306212706497481
test_id5450,12.448331665795001
test_id2059,12.797402642277868
test_id2183,12.03664729853933
test_id8882,13.086937794538956
test_id6192,12.788893979857368
test_id6607,10.461760931795771
test_id10175,13.679012570826314
test_id2198,12.908023751621295
test_id2707,12.832954455072075
test_id3949,12.81438777261822
test_id5597,10.57505205864143
test_id7071,13.247439258818007
test_id6760,12.772732836625257
test_id956,11.293734265484863
test_id4067,11.033131436816406
test_id7402,12.624718588772476
test_id3801,12.87165598831285
test_id8506,10.590802612628428
test_id6462,11.653918686980228
test_id5243,12.72383622924953
test_id8174,11.27069379997535
test_id9218,12.048412429772222
test_id1825,13.03088674764143
test_id3109,12.936442405785753
test_id8192,12.415967056344714
test_id472,10.85001403570705
test_id3640,10.471469637191197
test_id4715,10.728210787528477
test_id10537,12.622873862137945
test_id4095,10.164276019114089
test_id9864,10.562483676197678
test_id6420,12.861573384041074
test_id806,11.45123957388253
test_id9755,10.739113812223698
test_id7130,11.1617130393796
test_id5928,11.644046277525602
test_id6152,10.618602373254996
test_id4324,13.013204779957954
test_id4274,11.2180789183713
test_id3268,12.13751305552117
test_id3704,10.385057328567276
test_id10331,11.420057589916864
test_id6199,6.379577684124799
test_id1072,12.96959547720388
test_id9978,13.05039114197231
test_id5701,11.621906286957719
test_id10662,12.120727351936834
test_id42,10.740831256874847
test_id8497,13.37678666879585
test_id9026,13.657114521111113
test_id2761,10.90568913592064
test_id5221,12.620820716662971
test_id5795,11.010565317764131
test_id5780,12.736475397442819
test_id5144,11.156717432058313
test_id203,14.924198813404475
test_id5357,9.780871720421564
test_id1182,12.082080257300161
test_id191,12.658632624886627
test_id2970,12.909785553215473
test_id6216,13.307095609082056
test_id1988,12.310805551482671
test_id7967,11.116899953800564
test_id4138,12.971635010712747
test_id2950,11.190178852052915
test_id4140,10.701753531478518
test_id47,11.240755583345242
test_id41,10.921059564447015
test_id10570,12.521187293279537
test_id5400,11.842149189119185
test_id7107,12.143303149676479
test_id3487,12.41475389870138
test_id5686,13.061464628698142
test_id1299,11.054692013841334
test_id6619,12.897149781073702
test_id8354,12.979580853777607
test_id3965,12.938780263332037
test_id3387,13.09045331092391
test_id3140,13.05493461108414
test_id6940,11.255606477812416
test_id4406,11.091769182349788
test_id8012,10.575193496551075
test_id2860,11.623455522400763
test_id7413,10.62467376584616
test_id2484,10.994447514963161
test_id6814,13.628409002591093
test_id5188,12.862916690576961
test_id5769,9.027560910567965
test_id6601,11.091930892323019
test_id2140,12.94616995142753
test_id3733,10.990946708600005
test_id5237,10.866406572402232
test_id9543,13.032180402697255
test_id7172,12.529815160629218
test_id4216,13.462681763020045
test_id5956,10.605782280543172
test_id3105,8.931166564387427
test_id557,12.094106017556912
test_id5478,12.98660613727206
test_id1225,12.581778649613364
test_id5948,12.961061647855411
test_id4978,11.024962402482247
test_id1737,13.177306557815642
test_id6743,12.618299016683887
test_id10423,8.744596376541013
test_id1936,9.33283528806131
test_id7141,10.57557288099297
test_id6930,11.453084142482245
test_id9250,13.663514166088204
test_id8200,13.110001175171993
test_id3967,12.90119281081295
test_id4638,12.789411869794174
test_id6450,10.59981113530513
test_id2177,11.233051415544024
test_id8510,11.020422219335975
test_id1794,10.194001488533901
test_id4981,13.866395274453383
test_id5015,11.619713326294987
test_id2595,12.688943560827857
test_id3855,10.449430469826405
test_id8478,12.701351397818387
test_id5160,13.46036844750237
test_id2671,7.971288130942318
test_id8753,12.062279253356534
test_id10356,13.765619661014332
test_id9594,12.82890469888459
test_id6562,9.715632651597742
test_id9876,11.148627188774467
test_id4302,11.11318841182168
test_id4563,9.9971601950598
test_id7473,12.65870091464816
test_id10530,12.622613721395487
test_id4569,10.330890946564205
test_id6373,12.415082661939936
test_id420,12.477447801860515
test_id6136,11.605351293419682
test_id8339,9.316372313106863
test_id6106,13.449849405060947
test_id9602,11.189568729858104
test_id8401,11.048222585346084
test_id10265,12.622298866945806
test_id2341,10.339572178888568
test_id5591,10.085958147288801
test_id4617,9.623790730077813
test_id8691,11.72693468345083
test_id3014,12.190477259193516
test_id9831,9.806845028823394
test_id4066,10.371470630811539
test_id5564,10.178334079877201
test_id3834,10.975886798410118
test_id125,11.664841047742742
test_id6923,11.12851670152524
test_id4998,9.666007935902437
test_id10069,11.05353479750155
test_id3915,11.446899339079282
test_id4847,12.624673739695625
test_id3553,10.294273788500744
test_id1075,11.255721233429606
test_id10352,11.119375781487248
test_id7594,11.027608304397651
test_id10630,11.202126405781494
test_id5460,11.235771209108792
test_id5182,13.445085224337541
test_id3011,11.429288650280865
test_id9459,12.47406087422163
test_id8481,10.077651213552171
test_id3275,11.481868178233649
test_id5813,10.990036052779766
test_id6912,11.037101503075151
test_id8370,12.719066316138663
test_id8932,10.9794216953289
test_id4972,12.554845057746162
test_id7534,13.16276562962224
test_id1317,11.927169247828116
test_id10288,12.646322838579353
test_id10209,10.605042542965416
test_id5518,11.638511469597441
test_id8043,11.128927748633087
test_id2150,11.363497090717827
test_id8607,12.7146088772276
test_id1004,12.976530736526273
test_id10152,11.384316273276516
test_id8092,12.705075753159731
test_id923,13.886037643832433
test_id7178,10.449765716499721
test_id139,12.379581825320821
test_id756,10.561744367242747
test_id6716,11.527311315183779
test_id7048,10.253315942061944
test_id3973,9.78743934599718
test_id7293,10.56442360468545
test_id1052,13.15472905599619
test_id6050,13.712298618242437
test_id1620,12.988225873762593
test_id8107,11.27040941507889
test_id8739,11.530423946122857
test_id2052,12.687677817136647
test_id9815,10.97947606648635
test_id9586,10.698480810751041
test_id4424,12.717302606909223
test_id2098,12.912337511087104
test_id9100,13.153949391688206
test_id8153,12.428349440091258
test_id4964,12.575683908345782
test_id5052,12.885106968450023
test_id177,11.190015302329764
test_id1423,13.034108275904051
test_id1655,12.851364495512742
test_id1106,12.619636652223393
test_id9745,12.576602126846497
test_id6818,13.495684343148445
