id,target
test_id8506,10.5908026126284
test_id6462,11.6539186869802
test_id5243,12.7238362292495
test_id8174,11.2706937999753
test_id9218,12.0484124297722
test_id1825,13.0308867476414
test_id3109,12.9364424057858
test_id8192,12.4159670563447
test_id472,10.8500140357071
test_id3640,10.4714696371912
test_id4715,10.7282107875285
test_id10537,12.6228738621379
test_id4095,10.1642760191141
test_id9864,10.5624836761977
test_id6420,12.8615733840411
test_id806,11.4512395738825
test_id9755,10.7391138122237
test_id7130,11.1617130393796
test_id5928,11.6440462775256
test_id6152,10.618602373255
test_id4324,13.013204779958
test_id4274,11.2180789183713
test_id3268,12.1375130555212
test_id3704,10.3850573285673
test_id10331,11.4200575899169
test_id6199,6.3795776841248
test_id1072,12.9695954772039
test_id9978,13.0503911419723
test_id5701,11.6219062869577
test_id10662,12.1207273519368
test_id42,10.7408312568748
test_id8497,13.3767866687959
test_id9026,13.6571145211111
test_id2761,10.9056891359206
test_id5221,12.620820716663
test_id5795,11.0105653177641
test_id5780,12.7364753974428
test_id5144,11.1567174320583
test_id203,14.9241988134045
test_id5357,9.78087172042156
test_id1182,12.0820802573002
test_id191,12.6586326248866
test_id2970,12.9097855532155
test_id6216,13.3070956090821
test_id1988,12.3108055514827
test_id7967,11.1168999538006
test_id4138,12.9716350107127
test_id2950,11.1901788520529
test_id4140,10.7017535314785
test_id47,11.2407555833452
test_id41,10.921059564447
test_id10570,12.5211872932795
test_id5400,11.8421491891192
test_id7107,12.1433031496765
test_id3487,12.4147538987014
test_id5686,13.0614646286981
test_id1299,11.0546920138413
test_id6619,12.8971497810737
test_id8354,12.9795808537776
test_id3965,12.938780263332
test_id3387,13.0904533109239
test_id3140,13.0549346110841
test_id6940,11.2556064778124
test_id4406,11.0917691823498
test_id8012,10.5751934965511
test_id2860,11.6234555224008
test_id7413,10.6246737658462
test_id2484,10.9944475149632
test_id6814,13.6284090025911
test_id5188,12.862916690577
test_id5769,9.02756091056797
test_id6601,11.091930892323
test_id2140,12.9461699514275
test_id3733,10.9909467086
test_id5237,10.8664065724022
test_id9543,13.0321804026973
test_id7172,12.5298151606292
test_id4216,13.46268176302
test_id5956,10.6057822805432
test_id3105,8.93116656438743
test_id557,12.0941060175569
test_id5478,12.9866061372721
test_id1225,12.5817786496134
test_id5948,12.9610616478554
test_id4978,11.0249624024822
test_id1737,13.1773065578156
test_id6743,12.6182990166839
test_id10423,8.74459637654101
test_id1936,9.33283528806131
test_id7141,10.575572880993
test_id6930,11.4530841424822
test_id9250,13.6635141660882
test_id8200,13.110001175172
test_id3967,12.901192810813
test_id4638,12.7894118697942
test_id6450,10.5998111353051
test_id2177,11.233051415544
test_id8510,11.020422219336
test_id1794,10.1940014885339
test_id4981,13.8663952744534
test_id5015,11.619713326295
test_id2595,12.6889435608279
test_id3855,10.4494304698264
test_id8478,12.7013513978184
test_id5160,13.4603684475024
test_id2671,7.97128813094232
test_id8753,12.0622792533565
test_id10356,13.7656196610143
test_id9594,12.8289046988846
test_id6562,9.71563265159774
test_id9876,11.1486271887745
test_id4302,11.1131884118217
test_id4563,9.9971601950598
test_id7473,12.6587009146482
test_id10530,12.6226137213955
test_id4569,10.3308909465642
test_id6373,12.4150826619399
test_id420,12.4774478018605
test_id6136,11.6053512934197
test_id8339,9.31637231310686
test_id6106,13.4498494050609
test_id9602,11.1895687298581
test_id8401,11.0482225853461
test_id10265,12.6222988669458
test_id2341,10.3395721788886
test_id5591,10.0859581472888
test_id4617,9.62379073007781
test_id8691,11.7269346834508
test_id3014,12.1904772591935
test_id9831,9.80684502882339
test_id4066,10.3714706308115
test_id5564,10.1783340798772
test_id3834,10.9758867984101
test_id125,11.6648410477427
test_id6923,11.1285167015252
test_id4998,9.66600793590244
test_id10069,11.0535347975016
test_id3915,11.4468993390793
test_id4847,12.6246737396956
test_id3553,10.2942737885007
test_id1075,11.2557212334296
test_id10352,11.1193757814872
test_id7594,11.0276083043977
test_id10630,11.2021264057815
test_id5460,11.2357712091088
test_id5182,13.4450852243375
test_id3011,11.4292886502809
test_id9459,12.4740608742216
test_id8481,10.0776512135522
test_id3275,11.4818681782337
test_id5813,10.9900360527798
test_id6912,11.0371015030752
test_id8370,12.7190663161387
test_id8932,10.9794216953289
test_id4972,12.5548450577462
test_id7534,13.1627656296222
test_id1317,11.9271692478281
test_id10288,12.6463228385794
test_id10209,10.6050425429654
test_id5518,11.6385114695974
test_id8043,11.1289277486331
test_id2150,11.3634970907178
test_id8607,12.7146088772276
test_id1004,12.9765307365263
test_id10152,11.3843162732765
test_id8092,12.7050757531597
test_id923,13.8860376438324
test_id7178,10.4497657164997
test_id139,12.3795818253208
test_id756,10.5617443672427
test_id6716,11.5273113151838
test_id7048,10.2533159420619
test_id3973,9.78743934599718
test_id7293,10.5644236046855
test_id1052,13.1547290559962
test_id6050,13.7122986182424
test_id1620,12.9882258737626
test_id8107,11.2704094150789
test_id8739,11.5304239461229
test_id2052,12.6876778171366
test_id9815,10.9794760664864
test_id9586,10.698480810751
test_id4424,12.7173026069092
test_id2098,12.9123375110871
test_id9100,13.1539493916882
test_id8153,12.4283494400913
test_id4964,12.5756839083458
test_id5052,12.88510696845
test_id177,11.1900153023298
test_id1423,13.0341082759041
test_id1655,12.8513644955127
test_id1106,12.6196366522234
test_id9745,12.5766021268465
test_id6818,13.4956843431484
test_id3409,12.899120138064
test_id5676,12.6699174987545
test_id8859,12.3735355973799
test_id10016,10.746049972986
test_id3629,11.6403210677589
test_id6604,12.0269558139406
test_id739,12.0822947316214
test_id8602,11.5557168251217
test_id7359,11.5075520786607
test_id6885,10.9195611322267
test_id10215,13.1800662060615
test_id1840,12.7592537955326
test_id6442,10.5252469758181
test_id7723,11.6408282016867
test_id3839,12.4687148457079
test_id9266,11.1400142854623
test_id7401,12.2170477964767
test_id5680,9.72938863156985
test_id5407,11.5638977880663
test_id5615,9.23825046218217
test_id8215,11.2448667491992
test_id8605,12.1277628015023
test_id7890,11.5436474591459
test_id4659,12.9940150358122
test_id9435,11.8649124381694
test_id10013,11.0139831735743
test_id4887,11.5007077508079
test_id5107,12.8657669688802
test_id4236,10.9159541177587
test_id3564,10.5567015254592
test_id9401,13.2620312735828
test_id9764,10.9664922923943
test_id6384,12.851867221516
test_id8356,11.6111348474811
test_id896,10.3570446701423
test_id8203,12.6676113646775
test_id1543,11.0081860946513
test_id2442,12.5404404643829
test_id6526,13.1757375362784
test_id8355,12.5574519783652
test_id4426,10.3442862664374
test_id10432,10.5478959568754
test_id6467,9.41914949966675
test_id586,12.7529599969215
test_id4181,10.4340467932257
test_id3901,11.1520206105028
test_id5296,13.1870803130097
test_id8035,11.5851202779327
test_id3377,11.0947297808079
test_id1812,11.7269473845132
test_id6009,11.1053559802513
test_id8289,11.0300870038171
test_id6614,12.7276580727163
test_id4427,12.7061619369448
test_id7720,12.7329509442227
test_id9786,14.3864025738669
test_id4839,12.5122073212197
test_id8083,10.6153594997585
test_id8260,12.88754886042
test_id329,12.6535913784934
test_id2869,10.6762511772706
test_id2329,7.31138005871586
test_id3158,10.6296416765148
test_id9567,11.4218088114145
test_id3024,13.2517857786051
test_id7893,12.9460170189137
test_id2168,12.9456302080401
test_id9027,11.3432144270468
test_id8230,12.6790743727928
test_id9842,12.8135955379398
test_id9348,12.8199958260479
test_id443,12.3932116769309
test_id5589,10.5051882744536
test_id2269,13.4008059811504
test_id3492,11.7015682950167
test_id7652,12.8482967279833
test_id23,11.0241911659223
test_id3481,11.3987546664886
test_id2849,11.0288547339855
test_id6449,11.2879268186537
test_id1504,11.0133804973558
test_id361,11.2711159633366
test_id5939,13.3908735174405
test_id4853,12.6438568300887
test_id2116,10.9141108705796
test_id9858,11.1424700814091
test_id3712,10.3615070665332
test_id6176,12.0394596292245
test_id8991,10.1512953484813
test_id3602,11.5683393701669
test_id156,12.7972810369959
test_id7105,12.7498197993099
test_id8075,12.100180474405
test_id5465,12.8817178318901
test_id7420,11.262263459053
test_id8849,11.7094874436864
test_id8309,9.5030025603238
test_id6387,12.6881132639359
test_id4166,10.9343348302606
test_id9531,10.6326230233278
test_id8088,11.1647389029869
test_id6847,12.3919988138749
test_id5246,13.8507010850035
test_id455,12.7885538398235
test_id4725,12.9009773754427
test_id5820,11.2095253595809
test_id1138,9.35098763627083
test_id8936,14.6906151108227
test_id2352,13.6116183452866
test_id3391,10.9575943620754
test_id6837,11.671899043467
test_id10545,9.73107668635963
test_id118,11.0125146607637
test_id2612,14.723812007122
test_id4197,13.5586395007752
test_id9889,12.5924790125679
test_id10117,11.0449288333213
test_id5334,11.5350921242642
test_id5631,13.7883840415129
test_id7998,10.4376363127909
test_id4233,11.693232769923
test_id7837,11.2462024992516
test_id4776,10.1494861346791
test_id7974,11.0414136748688
test_id5683,11.5661354296104
test_id9647,11.5480692451537
test_id5267,12.8146600878639
test_id10703,12.6615836180497
test_id3760,12.7732720162886
test_id5570,12.5712656457869
test_id2012,9.81133348893532
test_id6846,13.0594268955139
test_id9533,12.535028194021
test_id1181,10.2655663404844
test_id9863,12.1126215311284
test_id9605,12.8557112527148
test_id1965,11.6231082218626
test_id6587,12.3439364904099
test_id10513,12.589187644032
test_id5786,12.5679103181907
test_id4068,12.9346385485789
test_id6323,11.7358689545818
test_id405,11.456443734416
test_id4893,8.62992579991971
test_id7611,11.3111827961891
test_id4872,11.2082098595434
test_id4323,12.6089384577339
test_id1671,10.4343289453111
test_id9837,12.3070973348872
test_id7543,10.8967580565452
test_id5847,12.4075915827456
test_id8820,11.3101268174837
test_id7024,12.0887306396123
test_id7986,10.4198934144727
test_id8614,11.2773082713772
test_id5916,13.6776772612301
test_id4686,11.2206843694659
test_id2664,11.0821192370347
test_id4599,12.5947411040258
test_id9381,11.0830957752343
test_id5131,11.2210302112406
test_id9760,11.0947150150902
test_id7305,12.862916690577
test_id1517,11.5195671669528
test_id4109,9.79516656997587
test_id4871,13.6209159723988
test_id10490,13.1392442971513
test_id4469,10.5012493975895
test_id7033,12.9093592024426
test_id1297,12.8834939541465
test_id929,11.1746608274287
test_id130,12.6087483228583
test_id3563,10.8865570155757
test_id5084,12.9688037430917
test_id9010,13.2123445817701
test_id4977,10.6050425429654
test_id9097,12.4690220484853
test_id915,12.3771029205596
test_id9697,12.9705120160544
test_id968,12.8777716301277
test_id8357,9.78345584653861
test_id5351,8.80820491922229
test_id10433,10.6206441690965
test_id7245,12.758389514551
test_id3778,10.3479387243479
test_id4708,12.0178212918281
test_id10353,10.4313587478517
test_id9462,8.82946524886369
test_id9996,11.3841853974082
test_id4102,10.3024565073868
test_id3805,13.1817197271187
test_id172,13.8440714215947
test_id2763,9.37909444475542
test_id4252,11.9915427746047
test_id1650,9.83616207374204
test_id6160,11.2355892282722
test_id10667,11.3549565622349
test_id7140,11.6315936356141
test_id8792,11.4758993216279
test_id6901,12.8554879499988
test_id8349,11.1096803781555
test_id1477,10.7046880684732
test_id9391,11.5734006923553
test_id8544,10.8820652733137
test_id5608,11.2023452129001
test_id1776,10.8500438598129
test_id8119,11.0461694194192
test_id141,10.3004978685997
test_id10382,10.8260114860318
test_id9129,10.6510505330265
test_id8698,9.80062952556749
test_id9204,8.41251297708512
test_id1984,9.88708131013851
test_id794,11.7761425777375
test_id4107,11.7497215151429
test_id9460,12.8408047222155
test_id5507,12.6754999797431
test_id5733,12.8126273209994
test_id6676,11.4645997314838
test_id3129,10.6900358948627
test_id9557,11.4772666780471
test_id9535,10.7477072152891
test_id2567,14.4928195833873
test_id1367,11.4732693662375
test_id10036,12.5917420035602
test_id14,12.0626404158234
test_id8336,11.4208012447304
test_id8523,13.6210721057173
test_id7162,13.7972633917317
test_id5409,10.587960195
test_id10153,12.7187544240719
test_id4898,10.5229822166999
test_id3348,9.8376509665016
test_id2515,11.2021660714843
test_id8649,12.8004645543681
test_id1701,12.270260931101
test_id2343,9.89487499684689
test_id9641,12.5711450774593
test_id3184,13.8130558050067
test_id9990,13.5010793624504
test_id4467,13.1527923178049
test_id7234,10.705802972805
test_id8889,13.4222765143436
test_id10077,11.016981587762
test_id10344,12.5934772165162
test_id3560,11.2339281779252
test_id697,8.71445299602391
test_id33,12.729148046954
test_id6965,13.4279619112859
test_id7661,10.5207757313738
test_id8313,9.12024055078074
test_id2247,11.6612878629409
test_id7253,11.962820842958
test_id4478,11.22481382423
test_id837,12.6773893927374
test_id5771,11.2418263000204
test_id5541,13.4263930722393
test_id1842,13.4909330712935
test_id5876,11.5427749760636
test_id8533,13.5709066262235
test_id1397,11.4397770857745
test_id5595,10.6846111426724
test_id8907,9.84805243742501
test_id1081,12.434581938309
test_id1567,9.30239554570697
test_id10713,12.7800616625354
test_id4531,13.8124122195021
test_id553,11.07314957578
test_id8046,11.8967933949682
test_id7454,13.2530617687652
test_id5110,12.8351010759775
test_id6109,13.0009281698076
test_id3846,11.9528041430824
test_id6976,12.9980116766642
test_id6150,11.1889692390314
test_id5650,9.85477498495496
test_id2971,12.5356325487229
test_id4305,9.77835218070674
test_id7152,10.3724864170944
test_id5537,12.8777021100734
test_id603,9.77730010025701
test_id6374,11.2391647138172
test_id9953,13.4925794478199
test_id8090,10.3625393710668
test_id4800,12.6205037778651
test_id9595,13.0046886223873
test_id10037,11.9675534670414
test_id6649,11.299457285442
test_id8578,12.5773415938589
test_id4353,11.2755305336334
test_id1247,11.9386633729475
test_id7533,9.14496478796387
test_id3357,12.6754017543772
test_id720,12.8228205062229
test_id8948,13.6320610828994
test_id2091,9.1106797850499
test_id2951,11.0291960550147
test_id4118,11.0648566983831
test_id5295,11.0263530098623
test_id5746,10.5056436101302
test_id10084,11.2561455417845
test_id6507,9.75786799971724
test_id6864,12.6298180486254
test_id1715,13.4109105159353
test_id7482,11.3812202391013
test_id3937,9.81930104819615
test_id10636,9.13683090573822
test_id6790,11.9148352902193
test_id4526,10.5606530954868
test_id3990,10.6263065174408
test_id7515,11.5156986384727
test_id9413,10.9719595584276
test_id6881,11.0080757360187
test_id3981,12.7611697733195
test_id8529,12.6840279283949
test_id8162,10.529719706623
test_id4418,12.490606765477
test_id9088,12.7217772157262
test_id5127,11.3060945572324
test_id4031,10.3334564418112
test_id964,8.49289150629551
test_id2162,12.3818918672657
test_id364,9.03722997815876
test_id1986,10.3488718179991
test_id2551,8.4131312045485
test_id1982,11.3425194066064
test_id1927,11.0908570080194
test_id2578,12.7457834158042
test_id5873,12.7112375873897
test_id1887,10.5886434113382
test_id9681,11.1907163628716
test_id4440,11.0415761355128
test_id5587,10.8667057460105
test_id2460,12.8812488309206
test_id3025,11.2683183348008
test_id517,10.9376292132896
test_id772,10.32154978497
test_id2207,6.60100239677513
test_id1511,10.7305051753244
test_id4230,13.695061524642
test_id2275,13.6320610828994
test_id6178,11.0927346266012
test_id1841,12.4075915827456
test_id800,13.0697772336155
test_id2715,10.4931833995535
test_id5691,10.4590675935712
test_id360,13.6284090025911
test_id6645,13.179215778812
test_id3761,11.1156412795259
test_id762,12.8989537609068
test_id4555,12.9679925300229
test_id1775,12.8917193566699
test_id7983,10.1272532188009
test_id10236,13.4927888466441
